Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786177971,50,,Aggregated,36.000000,0.000000,520,720,830,910,1100,1200,1300,1400,1600,1800,1800,52307,0,520,556.948352235038,1.3351770001008845,1841.7864710004324,6.893417706999063
1786177972,50,,Aggregated,36.800000,0.000000,520,720,830,910,1100,1200,1300,1400,1600,1800,1800,52338,0,520,557.347578323878,1.3351770001008845,1841.7864710004324,6.8943024188925826
1786177973,50,,Aggregated,35.500000,0.000000,520,720,830,910,1100,1200,1300,1400,1600,1800,1800,52380,0,520,557.8933346889869,1.3351770001008845,1841.7864710004324,6.894119893088965
1786177974,50,,Aggregated,35.300000,0.000000,520,720,830,910,1100,1200,1300,1400,1600,1800,1800,52416,0,520,558.3128659727209,1.3351770001008845,1841.7864710004324,6.894345238095238
1786177975,50,,Aggregated,35.400000,0.000000,530,720,830,910,1100,1200,1300,1400,1600,1800,1800,52450,0,530,558.688363878973,1.3351770001008845,1841.7864710004324,6.894642516682555
1786177976,50,,Aggregated,35.300000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52495,0,530,559.1400674490167,1.3351770001008845,1841.7864710004324,6.894256595866273
1786177977,50,,Aggregated,36.100000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52534,0,530,559.467016867574,1.3351770001008845,1841.7864710004324,6.894277991396049
1786177978,50,,Aggregated,36.600000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52573,0,530,559.8808036174678,1.3351770001008845,1841.7864710004324,6.8941091434766895
1786177979,50,,Aggregated,38.400000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52615,0,530,560.2569050616008,1.3351770001008845,1841.7864710004324,6.893357407583388
1786177980,50,,Aggregated,38.300000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52655,0,530,560.6280665565688,1.3351770001008845,1841.7864710004324,6.893438419903143
1786177981,50,,Aggregated,38.600000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52695,0,530,561.1049070254886,1.3351770001008845,1841.7864710004324,6.893519309232375
1786177982,50,,Aggregated,38.100000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52729,0,530,561.4521005693285,1.3351770001008845,1841.7864710004324,6.893815547421722
1786177983,50,,Aggregated,38.700000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52765,0,530,561.8695524579767,1.3351770001008845,1841.7864710004324,6.894229129157585
1786177984,50,,Aggregated,39.000000,0.000000,530,720,840,910,1100,1200,1300,1400,1600,1800,1800,52798,0,530,562.352714337705,1.3351770001008845,1841.7864710004324,6.895033902799349
1786177985,50,,Aggregated,39.500000,0.000000,530,720,840,920,1100,1200,1300,1400,1600,1800,1800,52836,0,530,562.8717396863532,1.3351770001008845,1841.7864710004324,6.895185101067454
1786177986,50,,Aggregated,38.800000,0.000000,530,720,840,920,1100,1200,1300,1400,1600,1800,1800,52870,0,530,563.2496047361669,1.3351770001008845,1841.7864710004324,6.895857764327596
1786177987,50,,Aggregated,38.100000,0.000000,530,730,840,920,1100,1200,1300,1400,1600,1800,1800,52907,0,530,563.7146957248219,1.3351770001008845,1841.7864710004324,6.896327518097794
1786177988,50,,Aggregated,38.100000,0.000000,530,730,840,920,1100,1200,1300,1400,1600,1800,1800,52941,0,530,564.1138258859892,1.3351770001008845,1841.7864710004324,6.896242987476625
1786177989,50,,Aggregated,37.300000,0.000000,530,730,840,920,1100,1200,1300,1400,1600,1800,1800,52985,0,530,564.5983194901414,1.3351770001008845,1841.7864710004324,6.895800698310842
1786177990,50,,Aggregated,37.500000,0.000000,530,730,840,920,1100,1200,1300,1400,1600,1800,1800,53024,0,530,564.946167537382,1.3351770001008845,1841.7864710004324,6.895443572721787
1786177991,50,,Aggregated,36.100000,0.000000,530,730,850,920,1100,1200,1300,1400,1600,1800,1800,53063,0,530,565.3561244752113,1.3351770001008845,1841.7864710004324,6.895652337787158
1786177992,50,,Aggregated,36.900000,0.000000,530,730,850,920,1100,1200,1300,1400,1600,1800,1800,53103,0,530,565.775109418077,1.3351770001008845,1841.7864710004324,6.895354311432499
1786177993,50,,Aggregated,37.200000,0.000000,530,730,850,920,1100,1200,1300,1400,1600,1800,1800,53139,0,530,566.1168904934069,1.3351770001008845,1841.7864710004324,6.8955757541541995
1786177994,50,,Aggregated,37.000000,0.000000,530,730,850,920,1100,1200,1300,1400,1600,1800,1800,53192,0,530,566.5793783333423,1.3351770001008845,1841.7864710004324,6.893969017897428
1786177995,50,,Aggregated,36.900000,0.000000,530,730,850,920,1100,1200,1300,1400,1600,1800,1800,53229,0,530,566.7839573112805,1.3351770001008845,1841.7864710004324,6.894061507824682
1786177996,50,,Aggregated,37.500000,0.000000,530,730,850,920,1100,1200,1300,1400,1600,1800,1800,53262,0,530,567.1883867354242,1.3351770001008845,1841.7864710004324,6.894859374413278
1786177997,50,,Aggregated,39.800000,0.000000,530,730,850,920,1100,1200,1300,1400,1600,1800,1800,53303,0,530,567.6493104642545,1.3351770001008845,1841.7864710004324,6.89424610247078
1786177998,50,,Aggregated,39.600000,0.000000,530,730,850,920,1100,1200,1300,1400,1600,1800,1800,53343,0,530,568.0711555410674,1.3351770001008845,1841.7864710004324,6.8941379374988285
1786177999,50,,Aggregated,39.200000,0.000000,530,730,850,930,1100,1200,1300,1400,1600,1800,1800,53381,0,530,568.492914806582,1.3351770001008845,1841.7864710004324,6.893913564751504
1786178000,50,,Aggregated,39.400000,0.000000,530,730,850,930,1100,1200,1300,1400,1600,1800,1800,53418,0,530,568.8672571431943,1.3351770001008845,1841.7864710004324,6.894005765846718
1786178001,50,,Aggregated,39.800000,0.000000,530,730,850,930,1100,1200,1300,1400,1600,1800,1800,53465,0,530,569.251980796019,1.3351770001008845,1841.7864710004324,6.892995417562892
1786178002,50,,Aggregated,39.400000,0.000000,530,730,850,930,1100,1200,1300,1400,1600,1800,1800,53504,0,530,569.5244532317987,1.3351770001008845,1841.7864710004324,6.893017344497608
1786178003,50,,Aggregated,39.300000,0.000000,540,730,850,930,1100,1200,1300,1400,1600,1800,1800,53541,0,540,570.0112122813388,1.3351770001008845,1841.7864710004324,6.89348349862722
1786178004,50,,Aggregated,40.100000,0.000000,540,730,850,930,1100,1200,1300,1400,1600,1800,1800,53571,0,540,570.4156647283448,1.3351770001008845,1841.7864710004324,6.894103152825223
1786178005,50,,Aggregated,40.000000,0.000000,540,730,850,930,1100,1200,1300,1400,1600,1800,1800,53604,0,540,570.8712390548123,1.3351770001008845,1841.7864710004324,6.894522796806209
1786178006,50,,Aggregated,39.300000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53648,0,540,571.3667542618208,1.3351770001008845,1841.7864710004324,6.894087384431852
1786178007,50,,Aggregated,37.800000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53683,0,540,571.6822097396599,1.3351770001008845,1841.7864710004324,6.8946221336363465
1786178008,50,,Aggregated,37.500000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53718,0,540,572.0817066382438,1.3351770001008845,1841.7864710004324,6.89497002866823
1786178009,50,,Aggregated,38.300000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53762,0,540,572.5331972249018,1.3351770001008845,1841.7864710004324,6.894163163572784
1786178010,50,,Aggregated,37.900000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53801,0,540,572.8329960225865,1.3351770001008845,1841.7864710004324,6.893812382669467
1786178011,50,,Aggregated,37.800000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53836,0,540,573.2565240307822,1.3351770001008845,1841.7864710004324,6.894160041607846
1786178012,50,,Aggregated,38.300000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53870,0,540,573.6525531619674,1.3351770001008845,1841.7864710004324,6.894449600891034
1786178013,50,,Aggregated,38.100000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53906,0,540,574.1043557950171,1.3351770001008845,1841.7864710004324,6.895225021333432
1786178014,50,,Aggregated,36.900000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1800,1800,53945,0,540,574.5974685612421,1.3351770001008845,1841.7864710004324,6.8948744091204
1786178015,50,,Aggregated,36.700000,0.000000,540,740,860,940,1100,1200,1300,1400,1600,1800,1800,53982,0,540,574.9556466525914,1.3351770001008845,1841.7864710004324,6.89533548219777
1786178016,50,,Aggregated,36.800000,0.000000,540,740,860,940,1100,1200,1300,1400,1600,1800,1800,54024,0,540,575.3822075177736,1.3351770001008845,1841.7864710004324,6.894417296016585
1786178017,50,,Aggregated,37.300000,0.000000,540,740,860,940,1100,1200,1300,1400,1600,1800,1800,54053,0,540,575.7157942884058,1.3351770001008845,1841.7864710004324,6.895528462805025
1786178018,50,,Aggregated,37.300000,0.000000,540,740,860,940,1100,1200,1300,1400,1600,1800,1800,54089,0,540,576.2155564488012,1.3351770001008845,1841.7864710004324,6.895930780750245
1786178019,50,,Aggregated,37.200000,0.000000,540,740,860,940,1100,1200,1300,1400,1600,1800,1800,54121,0,540,576.657713470117,1.3351770001008845,1841.7864710004324,6.896657489699008
1786178020,50,,Aggregated,36.900000,0.000000,540,740,860,940,1100,1200,1300,1400,1600,1800,1800,54161,0,540,577.1521781623527,1.3351770001008845,1841.7864710004324,6.89654917745241
1786178021,50,,Aggregated,36.700000,0.000000,540,740,860,940,1100,1200,1300,1400,1600,1800,1800,54194,0,540,577.4944769220979,1.3351770001008845,1841.7864710004324,6.8969627634055435
1786178022,50,,Aggregated,35.400000,0.000000,540,740,860,940,1100,1200,1400,1400,1600,1800,1800,54230,0,540,577.9643616218913,1.3351770001008845,1841.7864710004324,6.89717868338558
1786178023,50,,Aggregated,36.000000,0.000000,540,740,870,940,1100,1200,1400,1400,1600,1800,1800,54271,0,540,578.4340110373157,1.3351770001008845,1841.7864710004324,6.896574597851523
1786178024,50,,Aggregated,35.500000,0.000000,540,750,870,940,1100,1200,1400,1400,1600,1800,1800,54300,0,540,578.6911922355647,1.3351770001008845,1841.7864710004324,6.897311233885819
1786178025,50,,Aggregated,35.200000,0.000000,540,750,870,940,1100,1200,1400,1400,1600,1800,1800,54350,0,540,579.2300358456699,1.3351770001008845,1841.7864710004324,6.896485740570377
1786178026,50,,Aggregated,36.900000,0.000000,540,750,870,940,1100,1200,1400,1400,1600,1800,1800,54388,0,540,579.4841546946598,1.3351770001008845,1841.7864710004324,6.89571228947562
1786178027,50,,Aggregated,35.800000,0.000000,540,750,870,940,1100,1200,1400,1400,1600,1800,1800,54429,0,540,579.8240051423901,1.3351770001008845,1841.7864710004324,6.895294787705084
1786178028,50,,Aggregated,36.800000,0.000000,540,750,870,940,1100,1200,1400,1400,1600,1800,1800,54470,0,540,580.2105109680402,1.3351770001008845,1841.7864710004324,6.895061501744079
1786178029,50,,Aggregated,37.200000,0.000000,550,750,870,940,1100,1200,1400,1400,1600,1800,1800,54509,0,550,580.619197557654,1.3351770001008845,1841.7864710004324,6.894531178337522
1786178030,50,,Aggregated,37.500000,0.000000,550,750,870,950,1100,1200,1400,1400,1600,1800,1800,54544,0,550,580.9640108776616,1.3351770001008845,1841.7864710004324,6.8946905250806685
1786178031,50,,Aggregated,38.100000,0.000000,550,750,870,950,1100,1200,1400,1400,1600,1800,1800,54582,0,550,581.3827432453953,1.3351770001008845,1841.7864710004324,6.894653915210142
1786178032,50,,Aggregated,38.500000,0.000000,550,750,870,950,1100,1200,1400,1400,1600,1800,1800,54618,0,550,581.7506191441131,1.3351770001008845,1841.7864710004324,6.89486982313523
1786178033,50,,Aggregated,38.000000,0.000000,550,750,870,950,1100,1200,1400,1400,1600,1800,1800,54655,0,550,582.2250398195987,1.3351770001008845,1841.7864710004324,6.895142255969262
1786178034,50,,Aggregated,38.800000,0.000000,550,750,870,950,1100,1200,1400,1400,1600,1800,1800,54689,0,550,582.6137026940731,1.3351770001008845,1841.7864710004324,6.895426868291612
1786178035,50,,Aggregated,39.300000,0.000000,550,750,870,950,1100,1300,1400,1400,1600,1800,1800,54724,0,550,583.046736163478,1.3351770001008845,1841.7864710004324,6.89595058840728
1786178036,50,,Aggregated,38.200000,0.000000,550,750,880,950,1100,1300,1400,1400,1600,1800,1800,54763,0,550,583.5315775110234,1.3351770001008845,1841.7864710004324,6.89560469660172
1786178037,50,,Aggregated,38.600000,0.000000,550,750,880,950,1100,1300,1400,1400,1600,1800,1800,54804,0,550,583.8946592471749,1.3351770001008845,1841.7864710004324,6.894825195241223
1786178038,50,,Aggregated,36.900000,0.000000,550,750,880,950,1100,1300,1400,1400,1600,1800,1800,54836,0,550,584.2010726968991,1.3351770001008845,1841.7864710004324,6.895360711941061
1786178039,50,,Aggregated,36.500000,0.000000,550,750,880,950,1100,1300,1400,1400,1600,1800,1800,54878,0,550,584.6731441332257,1.3351770001008845,1841.7864710004324,6.8950034622253
1786178040,50,,Aggregated,37.000000,0.000000,550,750,880,950,1100,1300,1400,1400,1600,1800,1800,54916,0,550,585.0323297209952,1.3351770001008845,1841.7864710004324,6.895148954767281
1786178041,50,,Aggregated,36.900000,0.000000,550,750,880,950,1100,1300,1400,1400,1600,1800,1800,54959,0,550,585.426190023366,1.3351770001008845,1841.7864710004324,6.894303025892029
1786178042,50,,Aggregated,36.900000,0.000000,550,760,880,950,1100,1300,1400,1400,1600,1800,1800,54988,0,550,585.7233454148572,1.3351770001008845,1841.7864710004324,6.895031643267622
1786178043,50,,Aggregated,36.900000,0.000000,550,760,880,950,1100,1300,1400,1400,1600,1800,1800,55021,0,550,586.1749836328889,1.3351770001008845,1841.7864710004324,6.895439922938515
1786178044,50,,Aggregated,37.400000,0.000000,550,760,880,950,1100,1300,1400,1400,1600,1800,1800,55057,0,550,586.6352393915248,1.3351770001008845,1841.7864710004324,6.895653595364804
1786178045,50,,Aggregated,36.900000,0.000000,550,760,880,960,1100,1300,1400,1400,1600,1800,1800,55091,0,550,587.0426009139093,1.3351770001008845,1841.7864710004324,6.895935815287434
1786178046,50,,Aggregated,36.200000,0.000000,550,760,880,960,1100,1300,1400,1400,1600,1800,1800,55135,0,550,587.4738279442673,1.3351770001008845,1841.7864710004324,6.894966899428675
1786178047,50,,Aggregated,36.100000,0.000000,550,760,880,960,1100,1300,1400,1400,1600,1800,1800,55171,0,550,587.7470561583291,1.3351770001008845,1841.7864710004324,6.894999184354099
1786178048,50,,Aggregated,37.200000,0.000000,550,760,880,960,1100,1300,1400,1400,1600,1800,1800,55204,0,550,588.1434653656469,1.3351770001008845,1841.7864710004324,6.8954061299905804
1786178049,50,,Aggregated,37.500000,0.000000,550,760,880,960,1100,1300,1400,1400,1700,1800,1900,55240,0,550,588.6669285925628,1.3351770001008845,1865.9813960002793,6.8958001448225925
1786178050,50,,Aggregated,37.100000,0.000000,550,760,880,960,1100,1300,1400,1400,1700,1800,1900,55287,0,550,589.0677038201418,1.3351770001008845,1865.9813960002793,6.894640693110496
1786178051,50,,Aggregated,36.600000,0.000000,550,760,880,960,1100,1300,1400,1400,1700,1800,1900,55321,0,550,589.326994242714,1.3351770001008845,1865.9813960002793,6.894741599031109
1786178052,50,,Aggregated,36.800000,0.000000,560,760,890,960,1100,1300,1400,1400,1700,1800,1900,55361,0,560,589.7416908567618,1.3351770001008845,1865.9813960002793,6.894817651415257
1786178053,50,,Aggregated,37.500000,0.000000,560,760,890,960,1100,1300,1400,1400,1700,1800,1900,55399,0,560,590.1195225396159,1.3351770001008845,1865.9813960002793,6.894781494250799
1786178054,50,,Aggregated,37.100000,0.000000,560,760,890,960,1100,1300,1400,1400,1700,1800,1900,55429,0,560,590.4884088443988,1.3351770001008845,1865.9813960002793,6.895379674899421
1786178055,50,,Aggregated,37.500000,0.000000,560,760,890,960,1100,1300,1400,1400,1700,1800,1900,55462,0,560,590.9274650565286,1.3351770001008845,1892.6600319996396,6.895964804731167
1786178056,50,,Aggregated,37.700000,0.000000,560,760,890,960,1100,1300,1400,1400,1700,1800,1900,55496,0,560,591.3879021042452,1.3351770001008845,1892.6600319996396,6.896244774398155
1786178057,50,,Aggregated,37.600000,0.000000,560,760,890,960,1100,1300,1400,1400,1700,1800,1900,55537,0,560,591.8595563340151,1.3351770001008845,1892.6600319996396,6.8960152690998795
1786178058,50,,Aggregated,37.200000,0.000000,560,760,890,960,1100,1300,1400,1400,1700,1800,1900,55571,0,560,592.2112299087687,1.3351770001008845,1892.6600319996396,6.896114880063342
1786178059,50,,Aggregated,36.300000,0.000000,560,760,890,960,1100,1300,1400,1400,1700,1800,1900,55604,0,560,592.6034779049564,1.3351770001008845,1892.6600319996396,6.896877922451623
1786178060,50,,Aggregated,36.300000,0.000000,560,760,890,970,1100,1300,1400,1500,1700,1800,1900,55636,0,560,593.0660139619346,1.3351770001008845,1892.6600319996396,6.897224818462866
1786178061,50,,Aggregated,36.500000,0.000000,560,760,890,970,1100,1300,1400,1500,1700,1800,1900,55673,0,560,593.5187814371634,1.3351770001008845,1892.6600319996396,6.897311084367646
1786178062,50,,Aggregated,35.700000,0.000000,560,770,890,970,1100,1300,1400,1500,1700,1800,1900,55705,0,560,593.8968146455471,1.3351770001008845,1892.6600319996396,6.897836818957006
1786178063,50,,Aggregated,34.500000,0.000000,560,770,890,970,1100,1300,1400,1500,1700,1800,1900,55741,0,560,594.3777429935992,1.3351770001008845,1892.6600319996396,6.897866920220305
1786178064,50,,Aggregated,34.600000,0.000000,560,770,890,970,1200,1300,1400,1500,1700,1800,1900,55770,0,560,594.7966910728388,1.3351770001008845,1892.6600319996396,6.898762775685853
1786178065,50,,Aggregated,34.000000,0.000000,560,770,890,970,1200,1300,1400,1500,1700,1800,1900,55815,0,560,595.1674615338745,1.3351770001008845,1892.6600319996396,6.8976798351697575
1786178066,50,,Aggregated,34.500000,0.000000,560,770,890,970,1200,1300,1400,1500,1700,1800,1900,55855,0,560,595.4930746687353,1.3351770001008845,1892.6600319996396,6.89721600572912
1786178067,50,,Aggregated,34.900000,0.000000,560,770,890,970,1200,1300,1400,1500,1700,1800,1900,55889,0,560,595.8596672902933,1.3351770001008845,1892.6600319996396,6.897493245540267
1786178068,50,,Aggregated,35.000000,0.000000,560,770,890,970,1200,1300,1400,1500,1700,1800,1900,55930,0,560,596.308235204831,1.3351770001008845,1892.6600319996396,6.897085642767745
1786178069,50,,Aggregated,35.700000,0.000000,560,770,900,970,1200,1300,1400,1500,1700,1800,1900,55965,0,560,596.6281671966623,1.3351770001008845,1892.6600319996396,6.896881979808809
1786178070,50,,Aggregated,35.300000,0.000000,560,770,900,970,1200,1300,1400,1500,1700,1800,1900,56006,0,560,596.9933347406566,1.3351770001008845,1892.6600319996396,6.896653929936078
1786178071,50,,Aggregated,35.600000,0.000000,560,770,900,970,1200,1300,1400,1500,1700,1800,1900,56042,0,560,597.326949801599,1.3351770001008845,1892.6600319996396,6.896506191784733
1786178072,50,,Aggregated,36.600000,0.000000,560,770,900,970,1200,1300,1400,1500,1700,1800,1900,56080,0,560,597.7849357255029,1.3351770001008845,1892.6600319996396,6.896825962910128
1786178073,50,,Aggregated,36.900000,0.000000,560,770,900,970,1200,1300,1400,1500,1700,1800,1900,56117,0,560,598.1536236534954,1.3351770001008845,1892.6600319996396,6.896377211896573
1786178074,50,,Aggregated,36.700000,0.000000,560,770,900,980,1200,1300,1400,1500,1700,1800,1900,56151,0,560,598.4986966454592,1.3351770001008845,1892.6600319996396,6.8966536660077296
1786178075,50,,Aggregated,37.200000,0.000000,560,770,900,980,1200,1300,1400,1500,1700,1800,1900,56188,0,560,598.9359519991127,1.3351770001008845,1892.6600319996396,6.896561543390048
1786178076,50,,Aggregated,37.300000,0.000000,560,770,900,980,1200,1300,1400,1500,1700,1800,1900,56219,0,560,599.2972320257945,1.3351770001008845,1892.6600319996396,6.897561322684502
1786178077,50,,Aggregated,36.700000,0.000000,560,770,900,980,1200,1300,1400,1500,1700,1800,1900,56259,0,560,599.7430125117606,1.3351770001008845,1892.6600319996396,6.897100908299117
1786178078,50,,Aggregated,37.300000,0.000000,560,770,900,980,1200,1300,1400,1500,1700,1800,1900,56289,0,560,600.0838223216816,1.3351770001008845,1892.6600319996396,6.897511058999094
1786178079,50,,Aggregated,36.100000,0.000000,570,780,900,980,1200,1300,1400,1500,1700,1800,1900,56329,0,570,600.5232240642321,1.3351770001008845,1892.6600319996396,6.897406309361075
1786178080,50,,Aggregated,36.900000,0.000000,570,780,900,980,1200,1300,1400,1500,1700,1800,1900,56364,0,570,600.8749063118678,1.3351770001008845,1892.6600319996396,6.897203889007168
1786178081,50,,Aggregated,36.600000,0.000000,570,780,900,980,1200,1300,1400,1500,1700,1800,1900,56401,0,570,601.3001761939348,1.3351770001008845,1892.6600319996396,6.896934451516817
1786178082,50,,Aggregated,36.200000,0.000000,570,780,900,980,1200,1300,1400,1500,1700,1800,1900,56437,0,570,601.6729705636925,1.3351770001008845,1892.6600319996396,6.897141945886564
1786178083,50,,Aggregated,35.900000,0.000000,570,780,900,980,1200,1300,1400,1500,1700,1800,1900,56475,0,570,602.1109116262256,1.3351770001008845,1892.6600319996396,6.897104913678619
1786178084,50,,Aggregated,36.300000,0.000000,570,780,910,980,1200,1300,1400,1500,1700,1800,1900,56511,0,570,602.4767230060539,1.3351770001008845,1892.6600319996396,6.8974889844455065
1786178085,50,,Aggregated,36.000000,0.000000,570,780,910,980,1200,1300,1400,1500,1700,1800,1900,56543,0,570,602.8295412282705,1.3351770001008845,1892.6600319996396,6.898006826662893
1786178086,50,,Aggregated,35.900000,0.000000,570,780,910,980,1200,1300,1400,1500,1700,1800,1900,56573,0,570,603.2699063228237,1.3351770001008845,1892.6600319996396,6.898237675216093
1786178087,50,,Aggregated,36.000000,0.000000,570,780,910,980,1200,1300,1400,1500,1700,1800,1900,56609,0,570,603.7559176874369,1.3351770001008845,1892.6600319996396,6.8986203607200265
1786178088,50,,Aggregated,35.400000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,1900,56639,0,570,604.1243694398049,1.3351770001008845,1892.6600319996396,6.899203728879394
1786178089,50,,Aggregated,35.500000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56680,0,570,604.5993960784602,1.3351770001008845,1975.5504969998583,6.898623853211009
1786178090,50,,Aggregated,34.600000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56722,0,570,604.9654268976959,1.3351770001008845,1975.5504969998583,6.898099502838405
1786178091,50,,Aggregated,34.600000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56760,0,570,605.2808661079824,1.3351770001008845,1975.5504969998583,6.897709654686399
1786178092,50,,Aggregated,34.700000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56800,0,570,605.6749558883994,1.3351770001008845,1975.5504969998583,6.8972535211267605
1786178093,50,,Aggregated,35.500000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56827,0,570,605.967058745492,1.3351770001008845,1975.5504969998583,6.898199799391135
1786178094,50,,Aggregated,35.400000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56862,0,570,606.4068676160186,1.3351770001008845,1975.5504969998583,6.898526256550948
1786178095,50,,Aggregated,35.700000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56904,0,570,606.9022342980116,1.3351770001008845,1975.5504969998583,6.898003655279067
1786178096,50,,Aggregated,35.500000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56937,0,570,607.1649022189096,1.3351770001008845,1975.5504969998583,6.897693942427596
1786178097,50,,Aggregated,35.200000,0.000000,570,780,910,990,1200,1300,1400,1500,1700,1800,2000,56979,0,570,607.5895228144412,1.3351770001008845,1975.5504969998583,6.897348145808105
