Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786200724,50,,Aggregated,37.900000,0.000000,530,720,830,900,1100,1200,1300,1300,1500,1600,1700,52412,0,530,555.1461669146557,1.3344819999474566,1717.6153690002138,6.897294512707013
1786200725,50,,Aggregated,38.300000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52454,0,530,555.5970868912176,1.3344819999474566,1717.6153690002138,6.897109848629275
1786200726,50,,Aggregated,38.200000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52488,0,530,555.9574987117232,1.3344819999474566,1717.6153690002138,6.897595640908398
1786200727,50,,Aggregated,37.700000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52532,0,530,556.4052846377623,1.3344819999474566,1717.6153690002138,6.897148404781848
1786200728,50,,Aggregated,38.000000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52568,0,530,556.73397835122,1.3344819999474566,1717.6153690002138,6.897180794399635
1786200729,50,,Aggregated,38.000000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52603,0,530,557.1516182298145,1.3344819999474566,1717.6153690002138,6.897344257932057
1786200730,50,,Aggregated,38.900000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52644,0,530,557.5894249927235,1.3344819999474566,1717.6153690002138,6.897291239267533
1786200731,50,,Aggregated,39.400000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52686,0,530,558.0375902021589,1.3344819999474566,1717.6153690002138,6.89691758721482
1786200732,50,,Aggregated,38.600000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52726,0,530,558.4311034685152,1.3344819999474566,1717.6153690002138,6.896995789553541
1786200733,50,,Aggregated,38.500000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52766,0,530,558.8032529952987,1.3344819999474566,1717.6153690002138,6.897073873327521
1786200734,50,,Aggregated,38.900000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1600,1700,52817,0,530,559.1355622455827,1.3344819999474566,1717.6153690002138,6.895526061684685
1786200735,50,,Aggregated,39.000000,0.000000,530,720,840,900,1100,1200,1300,1400,1500,1600,1700,52854,0,530,559.4409875539967,1.3344819999474566,1717.6153690002138,6.895428917395089
1786200736,50,,Aggregated,39.700000,0.000000,530,720,840,900,1100,1200,1300,1400,1500,1600,1700,52890,0,530,559.8370498294186,1.3344819999474566,1717.6153690002138,6.896029495178673
1786200737,50,,Aggregated,40.300000,0.000000,530,730,840,900,1100,1200,1300,1400,1500,1600,1700,52925,0,530,560.2723275297298,1.3344819999474566,1717.6153690002138,6.8965706188001885
1786200738,50,,Aggregated,40.500000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1600,1700,52970,0,530,560.6816551061535,1.3344819999474566,1717.6153690002138,6.895997734566736
1786200739,50,,Aggregated,39.900000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1600,1700,53014,0,530,561.0961165217293,1.3344819999474566,1717.6153690002138,6.895744520315389
1786200740,50,,Aggregated,39.900000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1600,1700,53052,0,530,561.4068603430022,1.3344819999474566,1717.6153690002138,6.895517605368318
1786200741,50,,Aggregated,39.900000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1600,1700,53100,0,530,561.7365041032571,1.3344819999474566,1717.6153690002138,6.894180790960452
1786200742,50,,Aggregated,40.600000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1600,1700,53136,0,540,562.057660269421,1.3344819999474566,1717.6153690002138,6.894591237579043
1786200743,50,,Aggregated,41.100000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1600,1700,53175,0,540,562.5050304776674,1.3344819999474566,1717.6153690002138,6.894612129760226
1786200744,50,,Aggregated,41.300000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1600,1700,53211,0,540,562.905818618819,1.3344819999474566,1717.6153690002138,6.895397568171995
1786200745,50,,Aggregated,40.600000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1700,53250,0,540,563.3544677736522,1.3344819999474566,1717.6153690002138,6.895230046948357
1786200746,50,,Aggregated,40.200000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1700,53295,0,540,563.7252910442816,1.3344819999474566,1717.6153690002138,6.894474153297683
1786200747,50,,Aggregated,39.200000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1700,53327,0,540,564.0734457897497,1.3344819999474566,1717.6153690002138,6.895212556491083
1786200748,50,,Aggregated,39.600000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1800,53364,0,540,564.5762757803196,1.3344819999474566,1780.3958800000146,6.895116557979162
1786200749,50,,Aggregated,40.500000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1800,53403,0,540,564.9829209716304,1.3344819999474566,1780.3958800000146,6.895324232721008
1786200750,50,,Aggregated,39.600000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1800,53438,0,540,565.3905305831615,1.3344819999474566,1780.3958800000146,6.89586062352633
1786200751,50,,Aggregated,39.300000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1800,53467,0,540,565.765440961621,1.3344819999474566,1780.3958800000146,6.896983185890362
1786200752,50,,Aggregated,38.900000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1800,53503,0,540,566.2704846327866,1.3344819999474566,1780.3958800000146,6.897388931461787
1786200753,50,,Aggregated,38.100000,0.000000,540,730,840,910,1100,1200,1300,1400,1500,1700,1800,53546,0,540,566.7554157793858,1.3344819999474566,1780.3958800000146,6.89707914690173
1786200754,50,,Aggregated,37.300000,0.000000,540,730,850,920,1100,1200,1300,1400,1500,1700,1800,53582,0,540,567.1193526543427,1.3344819999474566,1780.3958800000146,6.8971109701019
1786200755,50,,Aggregated,37.400000,0.000000,540,730,850,920,1100,1200,1300,1400,1500,1700,1800,53624,0,540,567.539119330225,1.3344819999474566,1780.3958800000146,6.896557511561987
1786200756,50,,Aggregated,36.800000,0.000000,540,730,850,920,1100,1200,1300,1400,1500,1700,1800,53660,0,540,567.9050221996085,1.3344819999474566,1780.3958800000146,6.897148714125978
1786200757,50,,Aggregated,37.700000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1800,53694,0,540,568.3425896055983,1.3344819999474566,1780.3958800000146,6.897437330055499
1786200758,50,,Aggregated,36.900000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1800,53738,0,540,568.7612224910678,1.3344819999474566,1780.3958800000146,6.896814172466411
1786200759,50,,Aggregated,36.200000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1800,53776,0,540,569.0987266813261,1.3344819999474566,1780.3958800000146,6.897519339482297
1786200760,50,,Aggregated,37.300000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1800,53820,0,540,569.5313453677815,1.3344819999474566,1780.3958800000146,6.896711259754738
1786200761,50,,Aggregated,37.500000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1800,53858,0,540,569.8593703972854,1.3344819999474566,1780.3958800000146,6.896487058561402
1786200762,50,,Aggregated,37.400000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1800,53904,0,540,570.2117051529943,1.3344819999474566,1780.3958800000146,6.895796230335411
1786200763,50,,Aggregated,38.200000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1800,53935,0,540,570.5337147434319,1.3344819999474566,1780.3958800000146,6.896653379067396
1786200764,50,,Aggregated,38.800000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1800,53975,0,540,571.0307249854562,1.3344819999474566,1780.3958800000146,6.89617415470125
1786200765,50,,Aggregated,39.200000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1900,54021,0,540,571.4172710917976,1.3344819999474566,1900.224574999811,6.895485089132004
1786200766,50,,Aggregated,38.900000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1900,54057,0,540,571.6855075097026,1.3344819999474566,1900.224574999811,6.895332704367612
1786200767,50,,Aggregated,38.600000,0.000000,540,740,850,920,1100,1200,1300,1400,1500,1700,1900,54102,0,540,572.1115552712282,1.3344819999474566,1900.224574999811,6.894588000443607
1786200768,50,,Aggregated,40.000000,0.000000,550,740,850,920,1100,1200,1300,1400,1500,1700,1900,54141,0,550,572.4191878049907,1.3344819999474566,1900.224574999811,6.894977928002808
1786200769,50,,Aggregated,39.600000,0.000000,550,740,850,930,1100,1200,1300,1400,1500,1700,1900,54177,0,550,572.8695605903798,1.3344819999474566,1900.224574999811,6.895564538457279
1786200770,50,,Aggregated,40.400000,0.000000,550,740,850,930,1100,1200,1300,1400,1500,1700,1900,54213,0,550,573.2736528281963,1.3344819999474566,1900.224574999811,6.895412539427813
1786200771,50,,Aggregated,39.700000,0.000000,550,740,850,930,1100,1200,1300,1400,1500,1700,1900,54250,0,550,573.6463495229679,1.3344819999474566,1900.224574999811,6.895870967741936
1786200772,50,,Aggregated,39.500000,0.000000,550,740,860,930,1100,1200,1300,1400,1500,1700,1900,54290,0,550,574.0998743857432,1.3344819999474566,1900.224574999811,6.895579296371339
1786200773,50,,Aggregated,39.700000,0.000000,550,740,860,930,1100,1200,1300,1400,1500,1700,1900,54329,0,550,574.441740970734,1.3344819999474566,1900.224574999811,6.895414971746213
1786200774,50,,Aggregated,38.700000,0.000000,550,740,860,930,1100,1200,1300,1400,1500,1700,1900,54368,0,550,574.8150513445594,1.3344819999474566,1900.224574999811,6.895250882872277
1786200775,50,,Aggregated,38.500000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54402,0,550,575.1939012372706,1.3344819999474566,1900.224574999811,6.895720745560825
1786200776,50,,Aggregated,39.300000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54440,0,550,575.6319888604517,1.3344819999474566,1900.224574999811,6.895683321087436
1786200777,50,,Aggregated,39.500000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54476,0,550,575.9816107693111,1.3344819999474566,1900.224574999811,6.896082678610765
1786200778,50,,Aggregated,37.900000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54519,0,550,576.4212750143436,1.3344819999474566,1900.224574999811,6.895596030741577
1786200779,50,,Aggregated,38.700000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54563,0,550,576.7790951029086,1.3344819999474566,1900.224574999811,6.8944339570771405
1786200780,50,,Aggregated,37.500000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54607,0,550,577.0109402698371,1.3344819999474566,1900.224574999811,6.893823136227956
1786200781,50,,Aggregated,38.000000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54648,0,550,577.3511192129996,1.3344819999474566,1900.224574999811,6.893591714243888
1786200782,50,,Aggregated,39.000000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54687,0,550,577.7808226174778,1.3344819999474566,1900.224574999811,6.893795600416918
1786200783,50,,Aggregated,39.400000,0.000000,550,750,860,930,1100,1200,1300,1400,1500,1700,1900,54718,0,550,578.1280025465478,1.3344819999474566,1900.224574999811,6.894458861800504
1786200784,50,,Aggregated,39.700000,0.000000,550,750,860,940,1100,1200,1300,1400,1500,1700,1900,54755,0,550,578.5998565363163,1.3344819999474566,1900.224574999811,6.894913706510821
1786200785,50,,Aggregated,39.800000,0.000000,550,750,860,940,1100,1200,1300,1400,1500,1700,1900,54789,0,550,579.0111247574334,1.3344819999474566,1900.224574999811,6.895197941192575
1786200786,50,,Aggregated,39.000000,0.000000,550,750,860,940,1100,1200,1300,1400,1600,1700,1900,54821,0,550,579.4799750261946,1.3344819999474566,1900.224574999811,6.8953685631418615
1786200787,50,,Aggregated,38.400000,0.000000,550,750,860,940,1100,1200,1300,1400,1600,1700,1900,54867,0,550,579.9016314433268,1.3344819999474566,1900.224574999811,6.894326279913245
1786200788,50,,Aggregated,38.300000,0.000000,550,750,860,940,1100,1200,1300,1400,1600,1700,1900,54903,0,550,580.1841102201704,1.3344819999474566,1900.224574999811,6.895087700125676
1786200789,50,,Aggregated,37.800000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1900,54943,0,550,580.5956472666766,1.3344819999474566,1900.224574999811,6.894436051908341
1786200790,50,,Aggregated,38.700000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1900,54991,0,550,580.9201772109799,1.3344819999474566,1900.224574999811,6.893509847065883
1786200791,50,,Aggregated,38.200000,0.000000,560,750,870,940,1100,1200,1300,1400,1600,1700,1900,55028,0,560,581.2180454944028,1.3344819999474566,1900.224574999811,6.89341789634368
1786200792,50,,Aggregated,38.300000,0.000000,560,750,870,940,1100,1200,1300,1400,1600,1700,1900,55065,0,560,581.604363646436,1.3344819999474566,1900.224574999811,6.893326069190956
1786200793,50,,Aggregated,37.800000,0.000000,560,750,870,940,1100,1200,1300,1400,1600,1700,1900,55109,0,560,581.9992198550146,1.3344819999474566,1900.224574999811,6.892903155564427
1786200794,50,,Aggregated,37.700000,0.000000,560,750,870,940,1100,1200,1300,1400,1600,1700,1900,55146,0,560,582.3489847180031,1.3344819999474566,1900.224574999811,6.892811808653393
1786200795,50,,Aggregated,37.800000,0.000000,560,750,870,940,1100,1200,1300,1400,1600,1700,1900,55196,0,560,582.6912197592577,1.3344819999474566,1900.224574999811,6.891459526052612
1786200796,50,,Aggregated,38.700000,0.000000,560,760,870,940,1100,1200,1300,1400,1600,1700,1900,55225,0,560,582.9173786120958,1.3344819999474566,1900.224574999811,6.892367587143504
1786200797,50,,Aggregated,39.200000,0.000000,560,760,870,940,1100,1200,1300,1400,1600,1700,1900,55266,0,560,583.3906824084245,1.3344819999474566,1900.224574999811,6.8919588897332895
1786200798,50,,Aggregated,40.600000,0.000000,560,760,870,940,1100,1200,1300,1400,1600,1700,1900,55301,0,560,583.7651637829873,1.3344819999474566,1900.224574999811,6.8924793403374265
1786200799,50,,Aggregated,40.400000,0.000000,560,760,870,940,1100,1200,1300,1400,1600,1700,1900,55336,0,560,584.1773320182521,1.3344819999474566,1900.224574999811,6.892276275842128
1786200800,50,,Aggregated,39.700000,0.000000,560,760,870,940,1100,1200,1300,1400,1600,1700,1900,55370,0,560,584.5913181284991,1.3344819999474566,1900.224574999811,6.8931009571970385
1786200801,50,,Aggregated,39.700000,0.000000,560,760,870,950,1100,1200,1300,1400,1600,1700,1900,55410,0,560,585.1023324373399,1.3344819999474566,1900.224574999811,6.892817181014258
1786200802,50,,Aggregated,38.700000,0.000000,560,760,870,950,1100,1200,1300,1400,1600,1700,1900,55448,0,560,585.4666638927285,1.3344819999474566,1900.224574999811,6.8927824267782425
1786200803,50,,Aggregated,37.600000,0.000000,560,760,870,950,1100,1200,1300,1400,1600,1700,1900,55483,0,560,585.7836007360454,1.3344819999474566,1900.224574999811,6.893120415262333
1786200804,50,,Aggregated,38.200000,0.000000,560,760,870,950,1100,1200,1300,1400,1600,1700,1900,55516,0,560,586.1747270834896,1.3344819999474566,1900.224574999811,6.893346062396426
1786200805,50,,Aggregated,38.300000,0.000000,560,760,870,950,1100,1200,1300,1400,1600,1700,1900,55557,0,560,586.6386077835379,1.3344819999474566,1900.224574999811,6.89329877423187
1786200806,50,,Aggregated,37.600000,0.000000,560,760,870,950,1100,1200,1300,1400,1600,1700,1900,55600,0,560,587.071447548795,1.3344819999474566,1900.224574999811,6.892643884892086
1786200807,50,,Aggregated,37.200000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55631,0,560,587.348723919613,1.3344819999474566,1900.224574999811,6.893476658697489
1786200808,50,,Aggregated,36.100000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55676,0,560,587.7943910801241,1.3344819999474566,1900.224574999811,6.892574897621955
1786200809,50,,Aggregated,37.100000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55714,0,560,588.1119539637612,1.3344819999474566,1900.224574999811,6.892540474566537
1786200810,50,,Aggregated,36.400000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55751,0,560,588.4811387323272,1.3344819999474566,1900.224574999811,6.892270990654876
1786200811,50,,Aggregated,38.100000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55783,0,560,588.8414353019914,1.3344819999474566,1900.224574999811,6.8927988813796315
1786200812,50,,Aggregated,37.500000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55825,0,560,589.3103326846035,1.3344819999474566,1900.224574999811,6.892628750559785
1786200813,50,,Aggregated,38.300000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55855,0,560,589.6643879367646,1.3344819999474566,1900.224574999811,6.893402560200519
1786200814,50,,Aggregated,37.400000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55888,0,560,590.1286621191128,1.3344819999474566,1900.224574999811,6.893984397366161
1786200815,50,,Aggregated,37.400000,0.000000,560,760,880,950,1100,1200,1300,1400,1600,1700,1900,55927,0,560,590.5325925318892,1.3344819999474566,1900.224574999811,6.893825880165215
1786200816,50,,Aggregated,37.100000,0.000000,560,770,880,960,1100,1200,1300,1400,1600,1700,1900,55960,0,560,590.9035892190665,1.3344819999474566,1900.224574999811,6.894406719085061
1786200817,50,,Aggregated,36.900000,0.000000,570,770,880,960,1100,1200,1400,1400,1600,1700,1900,55997,0,570,591.3616073745907,1.3344819999474566,1900.224574999811,6.894137185920674
1786200818,50,,Aggregated,37.000000,0.000000,570,770,880,960,1100,1200,1400,1400,1600,1700,1900,56041,0,570,591.7298760173973,1.3344819999474566,1900.224574999811,6.89372066879606
1786200819,50,,Aggregated,36.100000,0.000000,570,770,880,960,1100,1200,1400,1400,1600,1700,1900,56072,0,570,591.9834430719604,1.3344819999474566,1900.224574999811,6.894189613354259
1786200820,50,,Aggregated,36.600000,0.000000,570,770,880,960,1100,1300,1400,1400,1600,1700,1900,56105,0,570,592.4494530761957,1.3344819999474566,1900.224574999811,6.894946974422957
1786200821,50,,Aggregated,36.100000,0.000000,570,770,880,960,1100,1300,1400,1400,1600,1700,1900,56139,0,570,592.9248710688464,1.3344819999474566,1900.224574999811,6.895580612408486
1786200822,50,,Aggregated,35.900000,0.000000,570,770,880,960,1100,1300,1400,1400,1600,1800,1900,56178,0,570,593.3895830296732,1.3344819999474566,1900.224574999811,6.895243689700594
1786200823,50,,Aggregated,35.300000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,56209,0,570,593.7370654189539,1.3344819999474566,1900.224574999811,6.895710651319184
1786200824,50,,Aggregated,35.500000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,56241,0,570,594.1707878701833,1.3344819999474566,1900.224574999811,6.896410092281432
1786200825,50,,Aggregated,35.200000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,56281,0,570,594.690815608322,1.3344819999474566,1900.224574999811,6.896128355928289
1786200826,50,,Aggregated,35.500000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,56311,0,570,594.9774754515632,1.3344819999474566,1900.224574999811,6.89689403491325
1786200827,50,,Aggregated,35.100000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,56343,0,570,595.4296954907794,1.3344819999474566,1900.224574999811,6.897591537546812
1786200828,50,,Aggregated,35.300000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,56378,0,570,595.8968305492034,1.3344819999474566,1900.224574999811,6.897743800773351
1786200829,50,,Aggregated,35.100000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,56414,0,570,596.2654716447507,1.3344819999474566,1900.224574999811,6.897773602297302
1786200830,50,,Aggregated,34.600000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,56447,0,570,596.6905058859453,1.3344819999474566,1900.224574999811,6.898347122079119
1786200831,50,,Aggregated,33.600000,0.000000,570,770,890,970,1100,1300,1400,1400,1600,1800,1900,56488,0,570,597.0904688857096,1.3344819999474566,1900.224574999811,6.897942925931171
1786200832,50,,Aggregated,34.100000,0.000000,570,770,890,970,1100,1300,1400,1400,1600,1800,1900,56520,0,570,597.429348325477,1.3344819999474566,1900.224574999811,6.898637650389243
1786200833,50,,Aggregated,34.200000,0.000000,570,770,890,970,1100,1300,1400,1400,1600,1800,1900,56555,0,570,597.9117291721858,1.3344819999474566,1900.224574999811,6.898788789673769
1786200834,50,,Aggregated,35.100000,0.000000,570,770,890,970,1100,1300,1400,1400,1600,1800,1900,56587,0,570,598.288074027709,1.3344819999474566,1900.224574999811,6.8991287751603725
1786200835,50,,Aggregated,34.200000,0.000000,570,770,890,970,1100,1300,1400,1400,1600,1800,1900,56621,0,570,598.6947187610068,1.3344819999474566,1900.224574999811,6.8995778951272495
1786200836,50,,Aggregated,34.500000,0.000000,570,780,890,970,1100,1300,1400,1400,1600,1800,1900,56655,0,570,599.1635307982697,1.3344819999474566,1900.224574999811,6.9000264760391845
1786200837,50,,Aggregated,34.600000,0.000000,570,780,890,970,1100,1300,1400,1400,1600,1800,1900,56689,0,570,599.5830228840862,1.3344819999474566,1900.224574999811,6.900650919931556
1786200838,50,,Aggregated,34.200000,0.000000,570,780,890,970,1100,1300,1400,1400,1600,1800,1900,56727,0,570,599.9940686622414,1.3344819999474566,1900.224574999811,6.900082852962434
1786200839,50,,Aggregated,34.200000,0.000000,570,780,890,970,1100,1300,1400,1400,1600,1800,1900,56766,0,570,600.3350518895282,1.3344819999474566,1900.224574999811,6.900098650600712
1786200840,50,,Aggregated,34.500000,0.000000,570,780,890,970,1100,1300,1400,1400,1600,1800,1900,56799,0,570,600.702633167132,1.3344819999474566,1900.224574999811,6.900843324706421
1786200841,50,,Aggregated,34.800000,0.000000,570,780,900,970,1200,1300,1400,1400,1600,1800,1900,56830,0,570,601.11568989289,1.3344819999474566,1900.224574999811,6.901302129157135
1786200842,50,,Aggregated,35.100000,0.000000,570,780,900,970,1200,1300,1400,1500,1600,1800,1900,56864,0,570,601.5648791032105,1.3344819999474566,1900.224574999811,6.901572172200337
1786200844,50,,Aggregated,35.100000,0.000000,580,780,900,970,1200,1300,1400,1500,1600,1800,1900,56900,0,580,601.9870029607021,1.3344819999474566,1900.224574999811,6.901247803163445
1786200845,50,,Aggregated,33.900000,0.000000,580,780,900,970,1200,1300,1400,1500,1600,1800,1900,56940,0,580,602.3781756673329,1.3344819999474566,1900.224574999811,6.90131717597471
1786200846,50,,Aggregated,34.400000,0.000000,580,780,900,970,1200,1300,1400,1500,1600,1800,1900,56972,0,580,602.7370833388494,1.3344819999474566,1900.224574999811,6.901653443796953
1786200847,50,,Aggregated,34.300000,0.000000,580,780,900,980,1200,1300,1400,1500,1600,1800,1900,57003,0,580,603.075163931722,1.3344819999474566,1900.224574999811,6.902110415241303
1786200848,50,,Aggregated,35.200000,0.000000,580,780,900,980,1200,1300,1400,1500,1600,1800,1900,57043,0,580,603.568459733148,1.3344819999474566,1900.224574999811,6.902003751555844
1786200849,50,,Aggregated,34.900000,0.000000,580,780,900,980,1200,1300,1400,1500,1600,1800,1900,57072,0,580,603.8887556895671,1.3344819999474566,1900.224574999811,6.902526633024951
1786200850,50,,Aggregated,34.800000,0.000000,580,780,900,980,1200,1300,1400,1500,1600,1800,1900,57111,0,580,604.3682886252029,1.3344819999474566,1900.224574999811,6.90254066642153
1786200851,50,,Aggregated,35.300000,0.000000,580,780,900,980,1200,1300,1400,1500,1600,1800,1900,57141,0,580,604.698566998547,1.3344819999474566,1900.224574999811,6.903116851297667
