Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786170517,50,,Aggregated,37.900000,0.000000,520,710,820,880,1000,1200,1300,1300,1500,1700,1800,53268,0,520,544.1675800631721,1.2665170002037485,1785.6196879997697,6.885766313734324
1786170518,50,,Aggregated,39.000000,0.000000,520,710,820,890,1000,1200,1300,1300,1500,1700,1800,53309,0,520,544.6159381307855,1.2665170002037485,1785.6196879997697,6.885722861055356
1786170519,50,,Aggregated,39.100000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53342,0,520,545.0340394791916,1.2665170002037485,1785.6196879997697,6.8863372202017175
1786170520,50,,Aggregated,39.000000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53378,0,520,545.5173232532699,1.2665170002037485,1785.6196879997697,6.88693843905729
1786170521,50,,Aggregated,38.300000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53421,0,520,545.9345069964442,1.2665170002037485,1785.6196879997697,6.886636341513637
1786170522,50,,Aggregated,38.000000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53462,0,520,546.288603621171,1.2665170002037485,1785.6196879997697,6.886592345965359
1786170523,50,,Aggregated,38.700000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53505,0,520,546.7407143634433,1.2665170002037485,1785.6196879997697,6.886291000841043
1786170524,50,,Aggregated,39.300000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53539,0,520,547.0695939148293,1.2665170002037485,1785.6196879997697,6.886587347541045
1786170525,50,,Aggregated,39.300000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53580,0,520,547.5180235430579,1.2665170002037485,1785.6196879997697,6.886356849570736
1786170526,50,,Aggregated,39.700000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53616,0,520,547.9266375170295,1.2665170002037485,1785.6196879997697,6.886955386451805
1786170527,50,,Aggregated,39.400000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,53654,0,520,548.3498949276297,1.2665170002037485,1785.6196879997697,6.887110001118276
1786170528,50,,Aggregated,38.700000,0.000000,520,720,820,890,1100,1200,1300,1300,1500,1700,1800,53694,0,520,548.7229329023178,1.2665170002037485,1785.6196879997697,6.887007859351138
1786170529,50,,Aggregated,38.000000,0.000000,520,720,820,890,1100,1200,1300,1300,1500,1700,1800,53735,0,520,549.1588111485074,1.2665170002037485,1785.6196879997697,6.887149902298316
1786170530,50,,Aggregated,38.500000,0.000000,520,720,830,890,1100,1200,1300,1300,1500,1700,1800,53768,0,520,549.5514197486245,1.2665170002037485,1785.6196879997697,6.887758518077667
1786170531,50,,Aggregated,39.000000,0.000000,520,720,830,890,1100,1200,1300,1300,1500,1700,1800,53807,0,520,550.0487255169782,1.2665170002037485,1785.6196879997697,6.888155816157749
1786170532,50,,Aggregated,38.700000,0.000000,520,720,830,900,1100,1200,1300,1300,1500,1700,1800,53839,0,520,550.4015280563539,1.2665170002037485,1785.6196879997697,6.888519474730214
1786170533,50,,Aggregated,38.500000,0.000000,520,720,830,900,1100,1200,1300,1300,1500,1700,1800,53877,0,520,550.8760119990731,1.2665170002037485,1785.6196879997697,6.888857954229078
1786170534,50,,Aggregated,38.100000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,53919,0,520,551.3469299703826,1.2665170002037485,1802.4421280001661,6.888499415790352
1786170535,50,,Aggregated,37.800000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,53952,0,520,551.6809886564549,1.2665170002037485,1802.4421280001661,6.8892904804270465
1786170536,50,,Aggregated,37.600000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,53986,0,520,552.1528596958667,1.2665170002037485,1802.4421280001661,6.8899529507650135
1786170537,50,,Aggregated,38.000000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,54028,0,520,552.5957202392476,1.2665170002037485,1802.4421280001661,6.889409195232102
1786170538,50,,Aggregated,37.200000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,54072,0,520,553.0403375545212,1.2665170002037485,1802.4421280001661,6.889166296789466
1786170539,50,,Aggregated,37.500000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,54102,0,520,553.3343269524431,1.2665170002037485,1802.4421280001661,6.889967099183025
1786170540,50,,Aggregated,37.000000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,54136,0,520,553.7697281692418,1.2665170002037485,1802.4421280001661,6.89081202896409
1786170541,50,,Aggregated,37.400000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,54175,0,520,554.2937186796139,1.2665170002037485,1802.4421280001661,6.8912044300876785
1786170542,50,,Aggregated,37.000000,0.000000,520,720,830,900,1100,1200,1300,1400,1500,1700,1800,54213,0,520,554.6701250967124,1.2665170002037485,1802.4421280001661,6.89117001457215
1786170543,50,,Aggregated,36.700000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1700,1800,54251,0,530,555.0675281530674,1.2665170002037485,1802.4421280001661,6.8911356472691745
1786170544,50,,Aggregated,36.700000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1700,1800,54298,0,530,555.4819999484153,1.2665170002037485,1802.4421280001661,6.889959114516189
1786170545,50,,Aggregated,37.400000,0.000000,530,720,830,900,1100,1200,1300,1400,1500,1700,1800,54334,0,530,555.7773611953116,1.2665170002037485,1802.4421280001661,6.890915448890198
1786170546,50,,Aggregated,37.700000,0.000000,530,720,840,900,1100,1200,1300,1400,1500,1700,1800,54371,0,530,556.2636081932292,1.2665170002037485,1802.4421280001661,6.89119199573302
1786170547,50,,Aggregated,37.300000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54402,0,530,556.6204047674546,1.2665170002037485,1802.4421280001661,6.891492959817654
1786170548,50,,Aggregated,38.000000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54455,0,530,557.1325272653762,1.2665170002037485,1802.4421280001661,6.890478376641264
1786170549,50,,Aggregated,37.900000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54492,0,530,557.4242853782583,1.2665170002037485,1802.4421280001661,6.890204066651986
1786170550,50,,Aggregated,37.500000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54529,0,530,557.8100180435374,1.2665170002037485,1802.4421280001661,6.890480294888958
1786170551,50,,Aggregated,38.500000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54569,0,530,558.2179202815162,1.2665170002037485,1802.4421280001661,6.890377320456669
1786170552,50,,Aggregated,39.000000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54607,0,530,558.5735380921503,1.2665170002037485,1802.4421280001661,6.890343728825974
1786170553,50,,Aggregated,39.200000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54646,0,530,558.9674488060436,1.2665170002037485,1802.4421280001661,6.890367089997438
1786170554,50,,Aggregated,39.600000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54691,0,530,559.3684140686413,1.2665170002037485,1802.4421280001661,6.8896344919639425
1786170555,50,,Aggregated,39.100000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54731,0,530,559.6748635212415,1.2665170002037485,1802.4421280001661,6.889532440481628
1786170556,50,,Aggregated,38.700000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54764,0,530,560.0570645300755,1.2665170002037485,1802.4421280001661,6.890311153312395
1786170557,50,,Aggregated,39.900000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54803,0,530,560.521749800906,1.2665170002037485,1802.4421280001661,6.889787055453168
1786170558,50,,Aggregated,39.300000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54841,0,530,560.8900699955151,1.2665170002037485,1802.4421280001661,6.8903010521325285
1786170559,50,,Aggregated,39.600000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54878,0,530,561.3531428256684,1.2665170002037485,1802.4421280001661,6.890575458289296
1786170560,50,,Aggregated,39.200000,0.000000,530,730,840,910,1100,1200,1300,1400,1500,1700,1800,54910,0,530,561.7041087884,1.2665170002037485,1802.4421280001661,6.8907484975414315
1786170561,50,,Aggregated,38.100000,0.000000,530,730,850,910,1100,1200,1300,1400,1500,1700,1800,54947,0,530,562.1366831947885,1.2665170002037485,1802.4421280001661,6.8910222578120734
1786170562,50,,Aggregated,38.600000,0.000000,530,730,850,920,1100,1200,1300,1400,1500,1700,1800,54987,0,530,562.5760964317753,1.2665170002037485,1802.4421280001661,6.89073781075527
1786170563,50,,Aggregated,38.500000,0.000000,530,730,850,920,1100,1200,1300,1400,1500,1700,1800,55027,0,530,562.9610737008567,1.2665170002037485,1802.4421280001661,6.89045377723663
1786170564,50,,Aggregated,38.300000,0.000000,530,730,850,920,1100,1200,1300,1400,1500,1700,1800,55066,0,530,563.356281738369,1.2665170002037485,1802.4421280001661,6.890658482548215
1786170565,50,,Aggregated,38.100000,0.000000,540,730,850,920,1100,1200,1300,1400,1500,1700,1800,55092,0,530,563.711975802186,1.2665170002037485,1802.4421280001661,6.891944383939592
1786170566,50,,Aggregated,38.000000,0.000000,540,730,850,920,1100,1200,1300,1400,1600,1700,1800,55131,0,540,564.27740291094,1.2665170002037485,1802.4421280001661,6.8919664072844675
1786170567,50,,Aggregated,36.500000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55165,0,540,564.6799128668366,1.2665170002037485,1802.4421280001661,6.8927943442400075
1786170568,50,,Aggregated,36.700000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55200,0,540,565.1351588353812,1.2665170002037485,1802.4421280001661,6.8931340579710145
1786170569,50,,Aggregated,36.500000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55240,0,540,565.5393183964707,1.2665170002037485,1802.4421280001661,6.892668356263577
1786170570,50,,Aggregated,36.400000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55285,0,540,565.9437885790368,1.2665170002037485,1802.4421280001661,6.891941756353441
1786170571,50,,Aggregated,36.400000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55320,0,540,566.2803009858106,1.2665170002037485,1802.4421280001661,6.8924620390455535
1786170572,50,,Aggregated,36.400000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55358,0,540,566.6820386289794,1.2665170002037485,1802.4421280001661,6.892427472090755
1786170573,50,,Aggregated,36.700000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55396,0,540,567.0870851827937,1.2665170002037485,1802.4421280001661,6.892212434110766
1786170574,50,,Aggregated,36.600000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55437,0,540,567.4950307512318,1.2665170002037485,1802.4421280001661,6.892165881992171
1786170575,50,,Aggregated,36.600000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55475,0,540,567.8418740264449,1.2665170002037485,1802.4421280001661,6.892492113564669
1786170576,50,,Aggregated,36.900000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55515,0,540,568.253887756607,1.2665170002037485,1802.4421280001661,6.892209312798343
1786170577,50,,Aggregated,37.800000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55557,0,540,568.6161846818409,1.2665170002037485,1802.4421280001661,6.891678816350775
1786170578,50,,Aggregated,38.000000,0.000000,540,740,850,920,1100,1200,1300,1400,1600,1700,1800,55591,0,540,568.9541151278451,1.2665170002037485,1802.4421280001661,6.892140814160565
1786170579,50,,Aggregated,38.600000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1700,1800,55629,0,540,569.3568480679328,1.2665170002037485,1802.4421280001661,6.892466159736828
1786170580,50,,Aggregated,38.700000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1700,1800,55671,0,540,569.7753537169089,1.2665170002037485,1802.4421280001661,6.891577302365684
1786170581,50,,Aggregated,39.000000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1700,1800,55710,0,540,570.1169457837018,1.2665170002037485,1802.4421280001661,6.89141985280919
1786170582,50,,Aggregated,38.500000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1700,1800,55749,0,540,570.4666317527675,1.2665170002037485,1802.4421280001661,6.891441998959623
1786170583,50,,Aggregated,38.500000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1700,1800,55791,0,540,570.8712495637834,1.2665170002037485,1802.4421280001661,6.891093545553942
1786170584,50,,Aggregated,38.700000,0.000000,540,740,860,930,1100,1200,1300,1400,1600,1700,1800,55821,0,540,571.2015221749527,1.2665170002037485,1802.4421280001661,6.891689507533007
1786170585,50,,Aggregated,39.200000,0.000000,540,750,860,930,1100,1200,1300,1400,1600,1700,1800,55859,0,540,571.6873733788474,1.2665170002037485,1802.4421280001661,6.891655776150665
1786170586,50,,Aggregated,39.000000,0.000000,540,750,860,930,1100,1200,1300,1400,1600,1700,1800,55901,0,540,572.1165371268143,1.2665170002037485,1802.4421280001661,6.891486735478793
1786170587,50,,Aggregated,38.300000,0.000000,540,750,860,930,1100,1200,1300,1400,1600,1700,1800,55936,0,540,572.4640345616606,1.2665170002037485,1802.4421280001661,6.891644021739131
1786170588,50,,Aggregated,38.500000,0.000000,540,750,860,930,1100,1200,1300,1400,1600,1700,1800,55970,0,540,572.8262914264794,1.2665170002037485,1802.4421280001661,6.89192424513132
1786170589,50,,Aggregated,37.900000,0.000000,540,750,860,930,1100,1200,1300,1400,1600,1700,1800,56007,0,540,573.2619468708921,1.2665170002037485,1802.4421280001661,6.892370596532576
1786170590,50,,Aggregated,38.200000,0.000000,540,750,860,930,1100,1200,1300,1400,1600,1700,1800,56046,0,540,573.6211723091933,1.2665170002037485,1802.4421280001661,6.892035114013489
1786170591,50,,Aggregated,37.500000,0.000000,550,750,860,930,1100,1200,1300,1400,1600,1700,1800,56089,0,550,574.0661752746717,1.2665170002037485,1802.4421280001661,6.891921767191428
1786170592,50,,Aggregated,38.300000,0.000000,550,750,860,930,1100,1200,1300,1400,1600,1700,1800,56127,0,550,574.4058309953507,1.2665170002037485,1802.4421280001661,6.8918880396244235
1786170593,50,,Aggregated,37.400000,0.000000,550,750,860,930,1100,1200,1300,1400,1600,1700,1800,56163,0,550,574.7701123712773,1.2665170002037485,1802.4421280001661,6.8919217278279294
1786170594,50,,Aggregated,37.600000,0.000000,550,750,860,930,1100,1200,1300,1400,1600,1700,1800,56200,0,550,575.129394142314,1.2665170002037485,1802.4421280001661,6.891832740213523
1786170595,50,,Aggregated,37.300000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56230,0,550,575.5467387064919,1.2665170002037485,1802.4421280001661,6.892601813978303
1786170596,50,,Aggregated,37.400000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56264,0,550,576.0383493216806,1.2665170002037485,1802.4421280001661,6.893235461396275
1786170597,50,,Aggregated,37.400000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56291,0,550,576.438630154537,1.2665170002037485,1802.4421280001661,6.894370325629319
1786170598,50,,Aggregated,36.600000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56327,0,550,576.9583320833534,1.2665170002037485,1802.4421280001661,6.894757398760808
1786170599,50,,Aggregated,36.200000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56369,0,550,577.4030631877638,1.2665170002037485,1806.5643019999698,6.89423264560308
1786170600,50,,Aggregated,35.600000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56403,0,550,577.7099717819628,1.2665170002037485,1806.5643019999698,6.894154566246476
1786170601,50,,Aggregated,35.900000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56445,0,550,578.1133354999388,1.2665170002037485,1806.5643019999698,6.893808131809727
1786170602,50,,Aggregated,35.800000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56486,0,550,578.50021711803,1.2665170002037485,1806.5643019999698,6.893407215947314
1786170603,50,,Aggregated,36.200000,0.000000,550,750,870,940,1100,1200,1300,1400,1600,1700,1800,56520,0,550,578.826105949753,1.2665170002037485,1806.5643019999698,6.894037508846426
1786170604,50,,Aggregated,36.000000,0.000000,550,750,870,940,1100,1200,1400,1400,1600,1700,1800,56557,0,550,579.2529880907058,1.2665170002037485,1806.5643019999698,6.894124511554715
1786170605,50,,Aggregated,35.900000,0.000000,550,750,870,940,1100,1200,1400,1400,1600,1700,1800,56595,0,550,579.671626370369,1.2665170002037485,1806.5643019999698,6.894266277939748
1786170606,50,,Aggregated,35.800000,0.000000,550,760,870,940,1100,1200,1400,1400,1600,1700,1800,56630,0,550,580.0733496255172,1.2665170002037485,1806.5643019999698,6.89441991877097
1786170607,50,,Aggregated,35.900000,0.000000,550,760,870,940,1100,1200,1400,1400,1600,1700,1800,56661,0,550,580.492143782726,1.2665170002037485,1806.5643019999698,6.895060094244719
1786170608,50,,Aggregated,36.600000,0.000000,550,760,870,940,1100,1200,1400,1400,1600,1700,1800,56694,0,550,580.9287828220279,1.2665170002037485,1806.5643019999698,6.895809080325961
1786170609,50,,Aggregated,36.400000,0.000000,550,760,870,940,1100,1200,1400,1400,1600,1700,1800,56733,0,550,581.4062841132684,1.2665170002037485,1815.549056999771,6.895827825075353
1786170610,50,,Aggregated,36.600000,0.000000,550,760,870,940,1100,1200,1400,1400,1600,1700,1800,56766,0,550,581.779230873094,1.2665170002037485,1815.549056999771,6.896223091287038
1786170611,50,,Aggregated,36.300000,0.000000,550,760,870,950,1100,1200,1400,1400,1600,1700,1800,56802,0,550,582.149652311909,1.2665170002037485,1815.549056999771,6.896429703179465
1786170612,50,,Aggregated,36.000000,0.000000,550,760,880,950,1100,1200,1400,1400,1600,1700,1800,56840,0,550,582.5909107086392,1.2665170002037485,1815.549056999771,6.896217452498241
1786170613,50,,Aggregated,36.100000,0.000000,550,760,880,950,1100,1200,1400,1400,1600,1700,1800,56873,0,550,582.9589541340365,1.2665170002037485,1815.549056999771,6.896787579343449
1786170614,50,,Aggregated,35.300000,0.000000,550,760,880,950,1100,1200,1400,1400,1600,1700,1800,56914,0,550,583.4146786100969,1.2665170002037485,1815.549056999771,6.896211828372633
1786170615,50,,Aggregated,35.500000,0.000000,550,760,880,950,1100,1200,1400,1400,1600,1700,1800,56954,0,550,583.7439689713461,1.2665170002037485,1815.549056999771,6.895933560417179
1786170616,50,,Aggregated,35.300000,0.000000,550,760,880,950,1100,1200,1400,1400,1600,1700,1800,56991,0,550,584.0968671759059,1.2665170002037485,1815.549056999771,6.8960186696145005
1786170617,50,,Aggregated,35.400000,0.000000,560,760,880,950,1100,1200,1400,1400,1600,1700,1800,57027,0,560,584.4819474526989,1.2665170002037485,1815.549056999771,6.8963999509004505
1786170618,50,,Aggregated,35.900000,0.000000,560,760,880,950,1100,1300,1400,1400,1600,1700,1800,57058,0,560,584.8578609257082,1.2665170002037485,1815.549056999771,6.897034596375618
1786170619,50,,Aggregated,36.500000,0.000000,560,760,880,950,1100,1300,1400,1400,1600,1700,1800,57093,0,560,585.30651025371,1.2665170002037485,1815.549056999771,6.897185294169162
1786170620,50,,Aggregated,36.400000,0.000000,560,760,880,950,1100,1300,1400,1400,1600,1700,1800,57127,0,560,585.694410860015,1.2665170002037485,1815.549056999771,6.8976315927669924
1786170621,50,,Aggregated,36.600000,0.000000,560,760,880,950,1100,1300,1400,1400,1600,1700,1800,57164,0,560,586.1554606723648,1.2665170002037485,1815.549056999771,6.897715345322231
1786170622,50,,Aggregated,36.000000,0.000000,560,760,880,950,1100,1300,1400,1400,1600,1700,1800,57202,0,560,586.5132783912111,1.2665170002037485,1815.549056999771,6.897503583790776
1786170623,50,,Aggregated,35.700000,0.000000,560,760,880,950,1100,1300,1400,1400,1600,1700,1800,57240,0,560,586.8823513857626,1.2665170002037485,1815.549056999771,6.897292103424179
1786170624,50,,Aggregated,36.600000,0.000000,560,760,880,950,1100,1300,1400,1400,1600,1700,1800,57275,0,560,587.2661098610403,1.2665170002037485,1815.549056999771,6.897965953731995
1786170625,50,,Aggregated,36.500000,0.000000,560,760,880,950,1100,1300,1400,1400,1600,1700,1800,57308,0,560,587.6660560317765,1.2665170002037485,1815.549056999771,6.898007259021428
1786170626,50,,Aggregated,36.800000,0.000000,560,770,880,950,1100,1300,1400,1400,1600,1700,1800,57346,0,560,588.1335318009808,1.2665170002037485,1815.549056999771,6.898144595961357
1786170627,50,,Aggregated,36.400000,0.000000,560,770,880,960,1100,1300,1400,1400,1600,1700,1800,57382,0,560,588.535737391744,1.2665170002037485,1815.549056999771,6.898347913979994
1786170628,50,,Aggregated,35.400000,0.000000,560,770,880,960,1100,1300,1400,1400,1600,1800,1800,57420,0,560,588.9619147588128,1.2665170002037485,1815.549056999771,6.89831069313828
1786170629,50,,Aggregated,35.300000,0.000000,560,770,880,960,1100,1300,1400,1400,1600,1800,1800,57451,0,560,589.3177597943815,1.2665170002037485,1815.549056999771,6.8987659048580525
1786170630,50,,Aggregated,35.600000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1800,57488,0,560,589.7383149806394,1.2665170002037485,1815.549056999771,6.899022404675758
1786170631,50,,Aggregated,35.800000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57528,0,560,590.1693787087509,1.2665170002037485,1850.6606160003685,6.898397302183285
1786170632,50,,Aggregated,35.800000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57569,0,560,590.4820302873599,1.2665170002037485,1850.6606160003685,6.898000660077472
1786170633,50,,Aggregated,35.900000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57607,0,560,590.7843510815702,1.2665170002037485,1850.6606160003685,6.897790199107748
1786170634,50,,Aggregated,36.000000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57643,0,560,591.1464751871871,1.2665170002037485,1850.6606160003685,6.897819336259389
1786170635,50,,Aggregated,36.400000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57687,0,560,591.5131514675751,1.2665170002037485,1850.6606160003685,6.89706519666476
1786170636,50,,Aggregated,36.300000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57724,0,560,591.8324477890827,1.2665170002037485,1850.6606160003685,6.896975261589634
1786170637,50,,Aggregated,36.900000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57764,0,560,592.1924168539927,1.2665170002037485,1850.6606160003685,6.8965272488054845
1786170638,50,,Aggregated,37.600000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57805,0,560,592.524403564606,1.2665170002037485,1850.6606160003685,6.896306547876481
1786170639,50,,Aggregated,37.900000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57842,0,560,592.8289182955994,1.2665170002037485,1850.6606160003685,6.89604439680509
1786170640,50,,Aggregated,38.600000,0.000000,560,770,890,960,1100,1300,1400,1400,1600,1800,1900,57881,0,560,593.2016159486716,1.2665170002037485,1850.6606160003685,6.895889842953646
1786170641,50,,Aggregated,39.000000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,57917,0,570,593.499679108035,1.2665170002037485,1850.6606160003685,6.895747362605107
1786170642,50,,Aggregated,39.000000,0.000000,570,770,890,960,1100,1300,1400,1400,1600,1800,1900,57963,0,570,593.9495829397556,1.2665170002037485,1850.6606160003685,6.894932974483722
